,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
10,11,"3X-Large : Shaf International Deer Skin Fingerless Gloves with Gel Padded Palm (Black, XXX-Large)","Size:3X-LARGE Milwaukee Leather Men's Deerskin Black Leather Perforated Fingerless Gloves, SH851. Check out these quality Men?s light-weight high performance fingerless riding glove. Made of premium American Deer Skin Leather. Velcro Closure. Perforated vented back with gel padded palm. Designed to provide great comfort, style, and durability for your next ride. SH851","[Made of premium American Deer Skin Leather,Velcro Closure,Perforated vented back with gel padded palm,Designed to provide great comfort, style, and durability for your next ride,Color: Black]",Shaf International
11,12,Makita D-36049,Makita D-36049 6 X 160mm 8 X 160mm 10 X 160mm 12 X 160mm,"[FOR SDS PLUS HAMMERS,SIZE IN SET 6,8,10,12MM]",Makita
12,13,Gioiabazar Leather Flip Designer Stripe Wallet Case Cover Pouch For Motorola Moto G 2nd Gen 2014 Khaki,"Protects your Phone from scratches and scuffsPlug your charger, cable or headset without removing the caseGives your device a smooth comfortable surface texturePrevents damage to your device from objects in your pockets or purseDirt proof and scratch proof,static resistant, Precision molded for a perfect fit","[Protects your Phone from scratches and scuffs,Plug your charger, cable or headset without removing the case,Gives your device a smooth comfortable surface texture,Prevents damage to your device from objects in your pockets or purse,Dirt proof and scratch proof,static resistant, Precision molded for a perfect fit]",Gioiabazar
13,14,"AXO Fight Gloves (Black/Fluorescent-Yellow, Size 7/X-Small)",,"[Full goat leather main body construction.,Hard resistant plastic knuckles covered by perforated leather,Anti slide silicon printing on fingers and palm for a better grip.,Elastic ribs on top and fingers to ease the movements,High visibility reflective insert]",AXO
14,15,vpsk Silver Ceramic Aluminium Pot Heavy Patila/Rice Boiler Tope No. 18 (5.50L),"By the grace of almighty god, ved parkash and sons is a name among leading industries in manufacturing ; trading of aluminium ,steel and copper utensils. It was established in 1952 by late sh. Ved parkash garg ji.","[Material : aluminium,Dimensions : inner diameter x height = 9.50x 5.25 inch,Weight 950 gm and capacity 5.50 L,Mainly used for milk boiler , rice boiler and multi purpose kitchen used item]",vpsk
15,16,"HJC Helmets Mens Cold Weather Gloves (Black/Red, XXX-Large)",<b>HJC Storm Mens Black/Red Textile Snowmobile Gloves</b><br><br>- Adjustable Wrist Closure <br>- Pre-curved Fingers<br>- Embroidered HJC logos,"[Waterproof/Breathable Nylon Outer,Dexfil Thermal insulated insert,Soft Fleece Lining,Sure Grip Chamude palm,Adjustable Wrist Closure]",HJC Helmets
16,17,"Dog Waterproof Reversible Plaid Jacket Coat Winter Warm Clothes (Brown, 3XL)","Description: New and high quality, fashionable, nice design, cute and lovely. Feels very soft, smooth, comfortable, thick and warm. Water Repellent Reversible Made of durable materials Nice plaid design Make a lovely style for your dog and keep them warm in the winter. A great gift for your pet Material: Terylene+TC Color: Brown Size: XXXL (As the size chart shows) Package includes:  1 x Reversible Dog Jacket Size Chart:      (Please allow 1-3cm errors due to the manual measurement)    Size           Neck           Back                      Chest      XS 11.0"" / 28cm 10.2"" / 26cm 13.4-15.7"" / 34-40cm       S 11.8"" / 30cm 12.6"" / 32cm 16.5-18.9"" / 42-48cm       M 14.2"" / 36cm 14.2"" / 36cm 18.9-21.3"" / 48-54cm       L 15.7"" / 40cm 15.7"" / 40cm 22.0-26.0"" / 56-66cm      XL 18.1"" / 46cm 16.9"" / 43cm 24.4-28.3"" / 62-72cm     XXL 19.7"" / 50cm 18.5"" / 47cm 26.8-31.5"" / 68-80cm    XXXL 25.2"" / 64cm 23.2"" / 59cm 32.3-39.4"" / 82-100cm Note: Before you order, make sure your dog's suitable for this size. Choose the bigger size because the clothes is relatively thick. Please allow 1-3cm differs due to manual measurement and different batchs of products. Make sure you don't mind before you purchase.","[A dog raincoat is not only just a cute rainy-day fashion accessory for your pup, it helps keep your pet dry and comfortable in wet weather.,A nice warm windbreaker dog vest for pet winter indoor or outdoor.,This raincoat is good for you to take your dog go out in the rain weather.,Easy Clean. Machine washable in cold water .,Imported From Hongkong]",Generic
17,18,Indiashopers 3D bon Fiber Twill-Weave Matte Design Decal Wrap Vinyl Film (2 x 5 Feet) - Black,"Size: 2 x 5 feet colour:black permanent acrylic pressure sensitive adhesive conforms to contours and bends easily high temperature and water resistant can be cleaned with soap and water stands up against water, dirt, grease, salt, mild acids and oil. Long life with excellent UV durability. Easy remove without residue. For auto wrapping. Specifications width : 24 inches length : 12 inches color : black please check with local authorities if permission required. Vehicle color change may not be allowed in your area. Multi-use : stick on any plain clean surface - design helmets, bikes, cars, cycles, cupboards, fridge. Other colors available - white, maroon, lemon green, blue, red, purple, orange, black, golden, silver installation Step 1 : cleaning the surface with rubbing alcohol prior to install will help in adhesion and clean and contaminants Step 2 : using a heat gun can aid in the installation by making the vinyl more pliable and also help in removing wrinkles. Step 3 : using a soft rubber squeegee will help smooth out bubbles and wrinkles. Do not install in rainy or cloudy weather. Do not wax one week before pasting do not wash 48 hrs after install. If there is a crimp or crease or if the temperature is low, blow with heat gun first from a distance and then paste.","[Permanent acrylic pressure sensitive adhesive,Conforms to contours and bends easily,Stands up against water, dirt, grease, salt, mild acids and oil,Long life with excellent UV durability,Easy Remove without residue for auto wrapping]",Indiashopers
18,19,Vector X Volt Football Shoes (Green) (4),,"[Padded Footbed,14 Plastic Studs,PVC Sole]",Vector X
19,20,Eknoor Car Dashboard Carving Maa Durga Idol with Japa Mala,"Eknoor is a wide range of Exclusive Gift products. These unique and distinct wood carvings in natural color and grains of wood have been specially created keeping in mind the subtle taste of connoisseurs of art who want nothing but the best.with a team of dedicated professionals, we ensure that quality is inbuilt in the product, we deliver to the customers. products are designed in accordance with the growing market trends and the customers.Your happiness is our top priority for each and everygift we deliver. And you'll receive high-quality products and only best customer services","[Material :- Wooden,Size (L x H x W): 4 x 7.5 cm x 7 cm,Car Décor, Car Frame, Gift Article,Easy to installed in car,Double Tape inside the box]",Eknoor
20,21,Celix Collapsible Folding Waterproof Water Bucket for Mercedes-Benz CLS - (Portable Resin Outdoor Bucket - Black),"Collapsible and foldable for ease of carrying and storage while taking outdoor activities.Durable material and ultra-light weight for usage of outdoor actions.Environment-friendly material without odour, without toxicity, without pollution.Upper and bottom plastic rings making it stand when holding water.Metal handle making it easy to transport.Amazing that it folds down just to 4cm for storage. Durable fabric with PVC coating that is 100% waterproof. You can fold it and store it anywhere in very less space Very Useful while Traveling as you can put it in your bag, Useful for Picnics, Pilgrimage, Outings, Fishing, Parties etc You can use it for various purposes.","[Use As a trash bin: Place it in the car to deposit rubbish like waste paper, drink cans and rind and so forth.,Use As a bucket: While camping, it can be used as a water container. It also can be a washbasin while being shrunk.,Use As a vessel: Lay it on table to collect some small sundries.,Other usages: Food storage, cold storage with ice cubes filled in and wet umbrella deposit.,Capacity : 9L; Folded Size : 25 x 4.2cm / 9.8"" x 1.65"" (D*H), Unfolded Size: 22 x 25cm / 8.7"" x 9.8"" (H*D)]",Celix
21,22,"Indigifts Poly Satin Set of You Are My Favourite Bro Quote Printed Cushion Cover with Filler (White and Yellow, 12x12 Inch)","<p><b>RAKSHA BANDHAN GIFTS</b> - Celebrate Rakhi in a special way with this beautiful Rakshabandhan gifts for brother combo pack. We understand your unique needs and the importance of this festival, thus we provide a rakhi gifts hamper that have all the things that will make your rakhi celebration more joyous ; cheerful. So, on this auspicious occasion of Raksha Bandhan, tie the traditional rakhi thread on your brother's wrist, wish him ""HAPPY RAKSHABANDHAN"" with the super cute greeting card, have fun while playing the ""BEST BROTHER SISTER DUO MAZE PUZZLE"" ; surprise him with this adorable Cushion Cover</p><p><b>Pattern:</b><br>White Color You are My Favourite Bro Quote Seamless Dotted Pattern</p><p><b>Package Content:</b> </p><ul> <li>1 Cushion Cover</li> <li>1 Vacuum Packed Conjugated Fiber Filler</li> <li>1 Crystal Studded Rakhi</li> <li>1 Roli / Tilak / Kumkum Pack</li> <li>1 Chawal (Rice) Pack</li> <li>1 Greeting Card</li> </ul><p></p><b>Dimension:</b> <p>Cushion:</p><ul><li>12 x 12 inch</li></ul><p></p> <p>Rakhi:</p><ul><li>41cm long</li></ul><p></p> <b>Material:</b> <p>Cushion:</p> <ul> <li>Front: Digitally Printed Soft Poly Satin</li> <li>Back: Black Colored Cotton</li> </ul> <p>Rakhi:</p> <ul> <li>Red Thread</li> </ul><p></p><p><b>Filling:</b></p><ul><li>170-180gms Conjugated Fiber Filler</li></ul> <p></p><b>Fabrication:</b> <ul> <li>Overlap Envelop Backing</li> <li>An inside layer of foam gives a more soft touch to the cover</li> <li>Cotton Lining to cover the foam</li> <li>Double Interlock from inside</li> </ul> <b>Care Instruction:</b> <ul> <li>Do not bleach or soak</li> <li>Do not wash the cushion with the filler</li> <li>It requires hand wash cleaning with flat dry and very low temperature steam ironing</li> </ul><p>This Rakhi, delight your Brother with this Cushion Cover. A perfect gift for occasions like Raksha Bandan Gifts, Best Brother Gifts ; Rakhi Gifts for Brother</p>","[Package content: 1 traditional studded rakhi (Dimensions: 41cm Long), 1 roli (Tika) pack, 1 chawal (Rice) pack, 1 colorful rakhi greeting card with maze puzzle, 1 cushion cover 12x12 inches, 1 vacuum packed conjugated fiber filler (180 Gms approx filling),Fabrication/material: soft poly satin, black colored cotton overlap envelop backing, outline seam stitch, interlocked from inside | wash care - hand wash normal in cold water, tumble dry low, warm iron as needed, do not bleach or soak,Easy to use vacuum packed filler: cushion filler comes vacuum packed, hence is flat and compressed. Please cut the cover and re-fluff lightly with hand. The cushion will soon retain its shape. Do not wash the filler,What so special about this rakhi combo: crystal rakhi to tighten up the loving bro sis bond, rakshabandhan greeting card to make you feel nostalgic with childhood memories and exciting maze puzzle for the best brother sister duo, the cushion fibres are giving the ultimate bounce, comfort and softness, color-fast, digital print and tear resistance of the material makes it a long lasting product, a perfect all in one rakhi gift set for brother,Rakshabandhan gifts: tie the thread of rakhi with this crystal rakhi and gift your dear sibling this adorable cushion cover. An alluring gift, designed with attractive graphics that beautifully captures the wonderful childhood memories, unnecessary fights and countless giggles that you share with your sibling. It makes a perfect gift for occasions like rakhi gifts, best brother gifts, raksha bandhan gifts, rakhi for brother with gifts]",Indigifts
22,23,Celix Collapsible Folding Waterproof Water Bucket for Maruti Suzuki SX4 - (Portable Resin Outdoor Bucket - Blue),"Collapsible and foldable for ease of carrying and storage while taking outdoor activities.Durable material and ultra-light weight for usage of outdoor actions.Environment-friendly material without odour, without toxicity, without pollution.Upper and bottom plastic rings making it stand when holding water.Metal handle making it easy to transport.Amazing that it folds down just to 4cm for storage. Durable fabric with PVC coating that is 100% waterproof. You can fold it and store it anywhere in very less space Very Useful while Traveling as you can put it in your bag, Useful for Picnics, Pilgrimage, Outings, Fishing, Parties etc You can use it for various purposes.","[Use As a trash bin: Place it in the car to deposit rubbish like waste paper, drink cans and rind and so forth.,Use As a bucket: While camping, it can be used as a water container. It also can be a washbasin while being shrunk.,Use As a vessel: Lay it on table to collect some small sundries.,Other usages: Food storage, cold storage with ice cubes filled in and wet umbrella deposit.,Capacity : 9L; Folded Size : 25 x 4.2cm / 9.8"" x 1.65"" (D*H), Unfolded Size: 22 x 25cm / 8.7"" x 9.8"" (H*D)]",Celix
23,24,ColourCraft GOD Jesus Design Back Case Cover for Samsung Galaxy Grand Prime DUOS TV G530BT,"This durable, stylish “GOD Jesus” 3D Designer case keeps your SAMSUNG GALAXY GRAND PRIME DUOS TV G530BT safe and protected. This “GOD Jesus” 3D Designer case’s total body is made up of Plastic Case With PC Printed Area. The back designs are totally customized designs; these designs on the cases are manufactured by “ColourCraft” after you place the order. This “GOD Jesus” 3D Designer case allows easy access to all buttons, controls and ports of your SAMSUNG GALAXY GRAND PRIME DUOS TV G530BT. Protect Your Smartphone From Everyday Scratches And Scuffs Without Adding Bulk. Give It A New Life And A New Finish. This “GOD Jesus” Designer case covers full back side of your SAMSUNG GALAXY GRAND PRIME DUOS TV G530BT and need not to replace the original back cover. This “GOD Jesus” Designer case cover is attractive, comfortable, light weight and has unique design; it perfectly fits and protects your SAMSUNG GALAXY GRAND PRIME DUOS TV G530BT from scratches and damage. Easy to install and remove. High quality finished case. Kindly place your order once you have decided, as this case is manufactured against your order. Do not cancel after placing order. This is printed “GOD Jesus” 3D Designer case, kindly note we will match 90% of image colours because the printer ink transfer rate is maximum 90%. If you are fine with the condition then you can place the order. Package: 1 x “ColourCraft” “GOD Jesus” 3D Designer Back Case Cover for your SAMSUNG GALAXY GRAND PRIME DUOS TV G530BT.","[3D Printed Designer Back Case Cover,Perfect fit,Anti-Colour Fading,Anti Dust,Scratch free,Precise Cutout, Shock Absorption,Elegant,Rich look]",ColourCraft
24,25,"Mobile Warming Unisex-Adult Geneva Textile Heated 7.4v Gloves (Black, Small)","Riders looking for the ultimate textile waterproof glove will find the Mobile Warming Geneva glove a perfect choice. Constructed of rugged black 500 poly oxford outer shell with premium insulation and Rainguard? waterproof breathable liner gives the Mobile Warming heated glove the ultimate in heated glove technology. The Mobile Warming black Geneva heated glove is powered by a set of highly technical slim rechargeable 7.4v batteries located in the cuff to give you the most comfort and long lasting power possible. Heat panels are in the top of the hands and around the fingers for unprecedented heat. Touching the button on the glove to adjust temperature is a nice touch for your Mobile Warming Geneva motorcycle heated gloves and makes temperature easy to adjust. Four different temperature ranges can be selected to make sure you can find the exact one you need to be comfortable. The Geneva Mobile Warming glove also features a padded knuckle and is touch screen compatible, everything you need is included with the Mobile Warming gloves. Comes with both 7.4v rechargeable batteries and standard dual charger.","[TEXTILE waterproof battery operated heated glove is ideal for riding, snow Sports or any cold weather activity,Powered by extra slim battery packs to reduce weight on the wrists,Touch screen compatible with padded knuckle and finger tips,Integrated touch button temperature setting on glove,Includes 2 7.4V lithium-ion batteries and standard dual charger]",Mobile Warming
25,26,That Blue Door,,,ART AND SOUL
26,27,Sansui Z42 Pro - Black/Red,"Sansui Z42 Pro comes with Display 1.8 inches (4.57 cm)128x160 px, 114 PPITFT.0.3 MP Primary Camera and Battery of 1850 mAh","[1.8 inches (4.57 cm),0.3 MP Primary Camera,1850 mAh Battery]",Sansui
27,28,ColourCraft Colourful Pattern Design Back Case Cover for OnePlus One,"This durable, stylish “Colourful Pattern” 3D Designer case keeps your OnePlus One safe and protected. This “Colourful Pattern” 3D Designer case’s total body is made up of Plastic Case With PC Printed Area. The back designs are totally customized designs; these designs on the cases are manufactured by “ColourCraft” after you place the order. This “Colourful Pattern” 3D Designer case allows easy access to all buttons, controls and ports of your OnePlus One. Protect Your Smartphone From Everyday Scratches And Scuffs Without Adding Bulk. Give It A New Life And A New Finish. This “Colourful Pattern” Designer case covers full back side of your OnePlus One and need not to replace the original back cover. This “Colourful Pattern” Designer case cover is attractive, comfortable, light weight and has unique design; it perfectly fits and protects your OnePlus One from scratches and damage. Easy to install and remove. High quality finished case. Kindly place your order once you have decided, as this case is manufactured against your order. Do not cancel after placing order. This is printed “Colourful Pattern” 3D Designer case, kindly note we will match 90% of image colours because the printer ink transfer rate is maximum 90%. If you are fine with the condition then you can place the order. Package: 1 x “ColourCraft” “Colourful Pattern” 3D Designer Back Case Cover for your OnePlus One.","[3D Printed Designer Back Case Cover,Perfect fit,Anti-Colour Fading,Anti Dust,Scratch free,Precise Cutout, Shock Absorption,Elegant,Rich look]",ColourCraft
28,29,IAS Automatic Electric Wax Heater For Women,"Wax Heater Beauty Care, Hair Remover Wax Heater helps make heating wax and oil a hassle free experience. Its distinguishing feature includes a temperature controlled automatic on-off switch. This prevents overheating of oil and wax and reduces the chances of burns. Leak proof design prevents leakage of oil. The compact and light weight design makes it an apt choice for both personal and professional use alike, Hair Remover Power Requirement: Shock Proof 90 Watt, 220-240 Volts Switch with pilot light, appliance cord cable winding with thermostat. How to use: 1. Pull Up The Top Cap, From The Device, Pour Available Was 2. Plug Into The Socket And Switch. 3. Wait For 30 Minutes, Your Wax is Ready For Use. 4. After Use Please Switch Off And Remove Plug From The Socket And Clean The Device.","[This prevents overheating of oil and wax and reduces the chances of burns.,Leak proof design prevents leakage of oil. Wait For 30 Minutes, Your Wax is Ready For Use.,The compact and light weight design makes it an apt choice for both personal and professional use alike.,Auto Cut-Off | It is ON/OFF switch for power. | It is a plastic container.,Suitable for professional salon and personal home use]",IAS
29,30,"O'Neal AMX Glove Blocker (Black/Hi-Viz, Size 9/Medium)","AMX - FITS LIKE A GLOVE It's rare to find hand protection that fits like a glove, feels as natural as your skin, and protects you from crashing. After more than 45 years of non-stop product development, you sort of get a feel for things. O'Neal gloves are made to wear better than most, without sacrificing the freedom-of-movement and feel you need while riding. Whether you prefer padding or minimalist design; slip-on or Hook and Loop closures, we have gloves to suit all riders. -- Designed by Greg Minnaar, 3 times World MTB DH Champion Also great for the MX rider who wants a thin supple glove with lots of feel when riding Super supple Nanofront palm material for great feel, comfort and contriol while riding Designed for use with smart phone and tablet screens Super lightweight with great freedom-of-movement, the perfect choice for maximum feel and bike control Pre-curved tailoring for the best fit possible, and helps to eliminate arm pump Simple slip-on design","[Super supple Nano front palm material for great feel, comfort and control while riding,Pre curved tailoring for the best fit possible, and helps to eliminate arm pump,designed for use with smart phone and tablet screens]",O'Neal
30,31,Fiobs Flowers Floral Roses Pink Love Designer Back Case Cover For Htc Desire 820 :: Htc Desire 820 Dual Sim :: Htc Desire 820S Dual Sim :: Htc Desire 820Q Dual Sim :: Htc Desire 820G+ Dual Sim,"This is Durable Flowers Floral Roses Pink Love Designer Case made up of Hard Polycarbonate Plastic with Metal Printed Area and This Case is very much safe for your HTC Desire 820 :: HTC Desire 820 Dual Sim :: HTC Desire 820S Dual Sim :: HTC Desire 820Q Dual Sim :: HTC Desire 820G+ Dual Sim. This Flowers Floral Roses Pink Love Case protects your HTC Desire 820 :: HTC Desire 820 Dual Sim :: HTC Desire 820S Dual Sim :: HTC Desire 820Q Dual Sim :: HTC Desire 820G+ Dual Sim from damages from all Sides. This Flowers Floral Roses Pink Love Designer Case for your HTC Desire 820 :: HTC Desire 820 Dual Sim :: HTC Desire 820S Dual Sim :: HTC Desire 820Q Dual Sim :: HTC Desire 820G+ Dual Sim made against your Order, We can transfer 90% of Image colors through printing process. Package : 1 x Fiobs Flowers Floral Roses Pink Love Hard Plastic Case for Your HTC Desire 820 :: HTC Desire 820 Dual Sim :: HTC Desire 820S Dual Sim :: HTC Desire 820Q Dual Sim :: HTC Desire 820G+ Dual Sim, Printed all 3 sides of the case jaipur rajasthan african america cross pattern Printed Cell Phone Cases, Ethenic Cross Checks Router Camera Photography Mobile Phone Cases ( Cell Phone Accessories ), Laptop Sun Moon Earth Wind Water Red Green Pink Designer Art Pouch Pouches Covers, Yellow White Color Colour Colourful Customized Cases & Covers, Boss Sir teacher Gift Marriage Couple Husband Wife Birthday Anniversary Smart Phone Covers , Phone Back Case Covers Type of Design Patterns & Ethnic","[Stand Out in Crowd with Exclusively Designed Premium Case from our Best Designers for your Mobile and Surround your Device with Quality Designs that Demands Attention.,Made from Hard Polycarbonate Plastic, that will protect your Phone from minor Bumps and Scratches and keeps your Phone in Pristine Condition. This technology is specially brought in Indian market by 99Sublimation,Premium Design Printed on matte finished material Imaging and Printing Technology results in rich look quality of the case for visionary effect.,This Cover Provides with Maximum Protection to your Phone and Maximum Comfort for use. Raised Lip Design Protects the Front Screen and Edges from Scuffs and Scratches. Open buttons and Exact Cut-outs Allow Easy Access to Phone Functions.,Designs are hand made with love which gives you a personalized and customized feeling that looks super cute in beaches to city to mountains. Printed on the all 3 sides of the case and made with Hard Plastic Polycarbonate]",FIOBS
31,32,"Cortech Men's Roughneck Leather Motorcycle Gloves (Black, X-Small)",Retro café racer inspired design with rustic leather for warmer to mild weather riding.,"[Gauntlet style vintage cafe racer inspired design with rustic leather for warmer to mild weather riding,Durable and supple 0.7-0.8mm goatskin leather backhand, palm, fingers, and fourchettes,Perforated fingers for increased ventilation,Reinforced palm, thumb and pinky finger for additional durability,Accordion-style padded knuckles offer protection, style, and flexibility]",Cortech
